"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 0.5 full waves across all SMs. Look at Launch Statistics for more details.","",""
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Block Size","","256",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Grid Size","","88",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Registers Per Thread","register/thread","39",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Shared Memory Configuration Size","Kbyte","16.38",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Driver Shared Memory Per Block","Kbyte/block","1.02",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Dynamic Shared Memory Per Block","Kbyte/block","1.02",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","# SMs","SM","28",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Stack Size","","1024",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Threads","thread","22528",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","# TPCs","","14",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Enabled TPC IDs","","all",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Uses Green Context","","0",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Waves Per SM","","0.52",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Occupancy","Block Limit SM","block","16",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Occupancy","Block Limit Registers","block","6",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Occupancy","Block Limit Shared Mem","block","8",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Occupancy","Block Limit Warps","block","6",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Occupancy","Theoretical Active Warps per SM","warp","48",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Occupancy","Theoretical Occupancy","%","100",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Occupancy","Achieved Occupancy","%","15.20",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Occupancy","Achieved Active Warps Per SM","warp","7.30",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Occupancy","","","","AchievedOccupancy","OPT","The difference between calculated theoretical (100.0%) and measured achieved occupancy (15.2%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy.","local","84.8"
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","147994.67",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","3142656",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","88258.32",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","2638014",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","80815.56",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","1619298",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","88258.32",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","2638014",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","89049.04",
"0","2256","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionOutputKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","10552056",
