record_type,suite,workload,baseline,operation,sample_index,duration_ns,bytes,token_count,success,detail,used_tokens,reserved_tokens,peak_reserved_tokens,fragmentation_tokens,entries,micro_pages,extent_pages,admitted_requests,utilization,p50_ns,p95_ns,p99_ns,git_commit,seed,request_count,concurrency,requests_per_second,mean_ns,total_bytes,effective_bandwidth_gbps,failure_count,minimum_ns,maximum_ns,trace_seed,trace_request_count,minimum_sequence_length,maximum_sequence_length,mean_sequence_length,reused_tokens,used_bytes,reserved_bytes,peak_reserved_bytes,fragmentation_bytes,reused_bytes
sample,cuda_data_path,long,,append,0,8285184,11534336,512,true,metadata=none;cuda=none;native=0,,,,,,,,,,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,2.087451109,,,,,,,21205470111025221,10000,448,544,496.2308,,,,,,
sample,cuda_data_path,long,,promote,1,489344,1441792,64,true,metadata=none;cuda=none;native=0,,,,,,,,,,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,2.087451109,,,,,,,21205470111025221,10000,448,544,496.2308,,,,,,
sample,cuda_data_path,long,,promote,2,107520,1441792,64,true,metadata=none;cuda=none;native=0,,,,,,,,,,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,2.087451109,,,,,,,21205470111025221,10000,448,544,496.2308,,,,,,
sample,cuda_data_path,long,,promote,3,117728,1441792,64,true,metadata=none;cuda=none;native=0,,,,,,,,,,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,2.087451109,,,,,,,21205470111025221,10000,448,544,496.2308,,,,,,
sample,cuda_data_path,long,,promote,4,107616,1441792,64,true,metadata=none;cuda=none;native=0,,,,,,,,,,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,2.087451109,,,,,,,21205470111025221,10000,448,544,496.2308,,,,,,
sample,cuda_data_path,long,,promote,5,104448,1441792,64,true,metadata=none;cuda=none;native=0,,,,,,,,,,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,2.087451109,,,,,,,21205470111025221,10000,448,544,496.2308,,,,,,
sample,cuda_data_path,long,,promote,6,103520,1441792,64,true,metadata=none;cuda=none;native=0,,,,,,,,,,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,2.087451109,,,,,,,21205470111025221,10000,448,544,496.2308,,,,,,
sample,cuda_data_path,long,,promote,7,103872,1441792,64,true,metadata=none;cuda=none;native=0,,,,,,,,,,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,2.087451109,,,,,,,21205470111025221,10000,448,544,496.2308,,,,,,
sample,cuda_data_path,long,,promote,8,103840,1441792,64,true,metadata=none;cuda=none;native=0,,,,,,,,,,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,2.087451109,,,,,,,21205470111025221,10000,448,544,496.2308,,,,,,
sample,cuda_data_path,long,,gather,9,617344,11534336,512,true,metadata=none;cuda=none;native=0,,,,,,,,,,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,2.087451109,,,,,,,21205470111025221,10000,448,544,496.2308,,,,,,
sample,cuda_data_path,long,,reference_attention,10,466684967,11579392,512,true,metadata=none;cuda=none;native=0,,,,,,,,,,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,2.087451109,,,,,,,21205470111025221,10000,448,544,496.2308,,,,,,
