record_type,suite,workload,baseline,operation,sample_index,duration_ns,bytes,token_count,success,detail,used_tokens,reserved_tokens,peak_reserved_tokens,fragmentation_tokens,entries,micro_pages,extent_pages,admitted_requests,utilization,p50_ns,p95_ns,p99_ns,git_commit,seed,request_count,concurrency,requests_per_second,mean_ns,total_bytes,effective_bandwidth_gbps,failure_count,minimum_ns,maximum_ns,trace_seed,trace_request_count,minimum_sequence_length,maximum_sequence_length,mean_sequence_length,reused_tokens,used_bytes,reserved_bytes,peak_reserved_bytes,fragmentation_bytes,reused_bytes
sample,cuda_data_path,long,,append,0,8407040,11534336,512,true,metadata=none;cuda=none;native=0,,,,,,,,,,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,2.349880797,,,,,,,21205470111025221,10000,448,544,496.2308,,,,,,
sample,cuda_data_path,long,,promote,1,477568,1441792,64,true,metadata=none;cuda=none;native=0,,,,,,,,,,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,2.349880797,,,,,,,21205470111025221,10000,448,544,496.2308,,,,,,
sample,cuda_data_path,long,,promote,2,107392,1441792,64,true,metadata=none;cuda=none;native=0,,,,,,,,,,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,2.349880797,,,,,,,21205470111025221,10000,448,544,496.2308,,,,,,
sample,cuda_data_path,long,,promote,3,107520,1441792,64,true,metadata=none;cuda=none;native=0,,,,,,,,,,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,2.349880797,,,,,,,21205470111025221,10000,448,544,496.2308,,,,,,
sample,cuda_data_path,long,,promote,4,119072,1441792,64,true,metadata=none;cuda=none;native=0,,,,,,,,,,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,2.349880797,,,,,,,21205470111025221,10000,448,544,496.2308,,,,,,
sample,cuda_data_path,long,,promote,5,110464,1441792,64,true,metadata=none;cuda=none;native=0,,,,,,,,,,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,2.349880797,,,,,,,21205470111025221,10000,448,544,496.2308,,,,,,
sample,cuda_data_path,long,,promote,6,109312,1441792,64,true,metadata=none;cuda=none;native=0,,,,,,,,,,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,2.349880797,,,,,,,21205470111025221,10000,448,544,496.2308,,,,,,
sample,cuda_data_path,long,,promote,7,106496,1441792,64,true,metadata=none;cuda=none;native=0,,,,,,,,,,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,2.349880797,,,,,,,21205470111025221,10000,448,544,496.2308,,,,,,
sample,cuda_data_path,long,,promote,8,109568,1441792,64,true,metadata=none;cuda=none;native=0,,,,,,,,,,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,2.349880797,,,,,,,21205470111025221,10000,448,544,496.2308,,,,,,
sample,cuda_data_path,long,,gather,9,615712,11534336,512,true,metadata=none;cuda=none;native=0,,,,,,,,,,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,2.349880797,,,,,,,21205470111025221,10000,448,544,496.2308,,,,,,
sample,cuda_data_path,long,,reference_attention,10,413009064,11579392,512,true,metadata=none;cuda=none;native=0,,,,,,,,,,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,2.349880797,,,,,,,21205470111025221,10000,448,544,496.2308,,,,,,
