record_type,suite,workload,baseline,operation,sample_index,duration_ns,bytes,token_count,success,detail,used_tokens,reserved_tokens,peak_reserved_tokens,fragmentation_tokens,entries,micro_pages,extent_pages,admitted_requests,utilization,p50_ns,p95_ns,p99_ns,git_commit,seed,request_count,concurrency,requests_per_second,mean_ns,total_bytes,effective_bandwidth_gbps,failure_count,minimum_ns,maximum_ns,trace_seed,trace_request_count,minimum_sequence_length,maximum_sequence_length,mean_sequence_length,reused_tokens,used_bytes,reserved_bytes,peak_reserved_bytes,fragmentation_bytes,reused_bytes
capacity,cpu_metadata,fault,fixed_32,,,,,,,,2715114,2868928,2868928,153814,89654,0,0,1993,0.946386246,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,61166088192,64631209984,64631209984,3465121792,0
capacity,cpu_metadata,fault,fixed_64,,,,,,,,2715114,3039744,3039744,324630,47496,0,0,1881,0.8932048225,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,61166088192,68479352832,68479352832,7313264640,0
capacity,cpu_metadata,fault,hetero_8_64_without_promotion,,,,,,,,2715114,2750168,2750168,35054,343771,343771,0,2079,0.9872538696,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,61166088192,61955784704,61955784704,789696512,0
capacity,cpu_metadata,fault,hetero_8_64_with_promotion,,,,,,,,2715114,2750168,2750680,35054,80340,42707,37633,2079,0.9872538696,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,61166088192,61955784704,61967319040,789696512,0
summary,cpu_metadata,fault,,create,,,,,,,,,,,,,,,,100,100,100,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,716335.2005,58,0,0,0,0,1700,21205470111025221,10000,1,544,271.5114,,,,,,
summary,cpu_metadata,fault,,append,,,,,,,,,,,,,,,,500,500,800,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,716335.2005,481,0,0,0,100,39400,21205470111025221,10000,1,544,271.5114,,,,,,
summary,cpu_metadata,fault,,promotion_rollback,,,,,,,,,,,,,,,,500,500,1800,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,716335.2005,501,0,0,0,400,19201,21205470111025221,10000,1,544,271.5114,,,,,,
summary,cpu_metadata,fault,,release,,,,,,,,,,,,,,,,300,300,300,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,716335.2005,215,0,0,0,0,16800,21205470111025221,10000,1,544,271.5114,,,,,,
capacity,cpu_metadata,fork_cow,contiguous_max,,,,,,,,185654,5440000,5440000,5254346,10000,0,0,1051,0.03412757353,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,122552320000,122552320000,118369906688,3108075520
capacity,cpu_metadata,fork_cow,fixed_8,,,,,,,,185654,223680,223680,38026,27960,0,0,10000,0.8299982117,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,5039063040,5039063040,856649728,3108075520
capacity,cpu_metadata,fork_cow,fixed_16,,,,,,,,185654,255712,255712,70058,15982,0,0,10000,0.7260277187,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,5760679936,5760679936,1578266624,3108075520
capacity,cpu_metadata,fork_cow,fixed_32,,,,,,,,185654,383808,383808,198154,11994,0,0,10000,0.4837158162,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,8646426624,8646426624,4464013312,3108075520
capacity,cpu_metadata,fork_cow,fixed_64,,,,,,,,185654,640000,640000,454346,10000,0,0,8936,0.290084375,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,14417920000,14417920000,10235506688,3108075520
capacity,cpu_metadata,fork_cow,hetero_8_64_without_promotion,,,,,,,,185654,223680,223680,38026,27960,27960,0,10000,0.8299982117,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,5039063040,5039063040,856649728,3108075520
capacity,cpu_metadata,fork_cow,hetero_8_64_with_promotion,,,,,,,,185654,223680,224192,38026,14002,12008,1994,10000,0.8299982117,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,5039063040,5050597376,856649728,3108075520
summary,cpu_metadata,fork_cow,,create,,,,,,,,,,,,,,,,100,100,200,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,1038148.748,66,0,0,0,0,12700,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cpu_metadata,fork_cow,,append,,,,,,,,,,,,,,,,200,500,500,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,1038148.748,212,0,0,0,100,1100,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cpu_metadata,fork_cow,,seal,,,,,,,,,,,,,,,,100,100,100,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,1038148.748,60,0,0,0,0,9400,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cpu_metadata,fork_cow,,fork,,,,,,,,,,,,,,,,100,200,200,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,1038148.748,111,0,0,0,0,14900,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cpu_metadata,fork_cow,,cow_append,,,,,,,,,,,,,,,,200,200,300,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,1038148.748,170,0,0,0,100,12600,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cpu_metadata,fork_cow,,release,,,,,,,,,,,,,,,,100,200,300,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,1038148.748,132,0,0,0,0,38301,21205470111025221,10000,2,64,18.5654,,,,,,
capacity,cpu_metadata,long,contiguous_max,,,,,,,,4962308,5440000,5440000,477692,10000,0,0,1051,0.9121889706,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,122552320000,122552320000,10761445376,0
capacity,cpu_metadata,long,fixed_8,,,,,,,,4962308,4997024,4997024,34716,624628,0,0,1144,0.9930526649,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,112572956672,112572956672,782082048,0
capacity,cpu_metadata,long,fixed_16,,,,,,,,4962308,5036944,5036944,74636,314809,0,0,1135,0.9851822851,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,113472274432,113472274432,1681399808,0
capacity,cpu_metadata,long,fixed_32,,,,,,,,4962308,5115776,5115776,153468,159868,0,0,1118,0.9700010321,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,115248201728,115248201728,3457327104,0
capacity,cpu_metadata,long,fixed_64,,,,,,,,4962308,5322816,5322816,360508,83169,0,0,1074,0.9322711888,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,119912398848,119912398848,8121524224,0
capacity,cpu_metadata,long,hetero_8_64_without_promotion,,,,,,,,4962308,4997024,4997024,34716,624628,624628,0,1144,0.9930526649,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,112572956672,112572956672,782082048,0
capacity,cpu_metadata,long,hetero_8_64_with_promotion,,,,,,,,4962308,4997024,4997536,34716,111017,37644,73373,1144,0.9930526649,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,112572956672,112584491008,782082048,0
summary,cpu_metadata,long,,create,,,,,,,,,,,,,,,,100,100,200,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,58009.03546,74,0,0,0,0,8200,21205470111025221,10000,448,544,496.2308,,,,,,
summary,cpu_metadata,long,,append,,,,,,,,,,,,,,,,4400,5000,16800,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,58009.03546,4577,0,0,0,3500,60201,21205470111025221,10000,448,544,496.2308,,,,,,
summary,cpu_metadata,long,,promote,,,,,,,,,,,,,,,,1300,2500,2900,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,58009.03546,1505,0,0,0,600,65800,21205470111025221,10000,448,544,496.2308,,,,,,
summary,cpu_metadata,long,,release,,,,,,,,,,,,,,,,300,500,600,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,58009.03546,371,0,0,0,200,22800,21205470111025221,10000,448,544,496.2308,,,,,,
capacity,cpu_metadata,mixed,contiguous_max,,,,,,,,1412999,5440000,5440000,4027001,10000,0,0,1051,0.2597424632,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,122552320000,122552320000,90720278528,0
capacity,cpu_metadata,mixed,fixed_8,,,,,,,,1412999,1448064,1448064,35065,181008,0,0,3949,0.9757849101,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,32621985792,32621985792,789944320,0
capacity,cpu_metadata,mixed,fixed_16,,,,,,,,1412999,1488320,1488320,75321,93020,0,0,3842,0.9493919318,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,33528872960,33528872960,1696831488,0
capacity,cpu_metadata,mixed,fixed_32,,,,,,,,1412999,1568672,1568672,155673,49021,0,0,3646,0.9007612809,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,35339042816,35339042816,3507001344,0
capacity,cpu_metadata,mixed,fixed_64,,,,,,,,1412999,1730048,1730048,317049,27032,0,0,3305,0.8167397668,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,38974521344,38974521344,7142479872,0
capacity,cpu_metadata,mixed,hetero_8_64_without_promotion,,,,,,,,1412999,1448064,1448064,35065,181008,181008,0,3949,0.9757849101,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,32621985792,32621985792,789944320,0
capacity,cpu_metadata,mixed,hetero_8_64_with_promotion,,,,,,,,1412999,1448064,1448576,35065,60790,43616,17174,3949,0.9757849101,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,32621985792,32633520128,789944320,0
summary,cpu_metadata,mixed,,create,,,,,,,,,,,,,,,,100,100,200,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,255152.0298,71,0,0,0,0,13000,21205470111025221,10000,1,544,141.2999,,,,,,
summary,cpu_metadata,mixed,,append,,,,,,,,,,,,,,,,600,4100,4900,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,255152.0298,1172,0,0,0,100,47501,21205470111025221,10000,1,544,141.2999,,,,,,
summary,cpu_metadata,mixed,,promote,,,,,,,,,,,,,,,,900,2100,2600,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,255152.0298,1085,0,0,0,600,65100,21205470111025221,10000,1,544,141.2999,,,,,,
summary,cpu_metadata,mixed,,release,,,,,,,,,,,,,,,,200,400,500,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,255152.0298,266,0,0,0,100,112001,21205470111025221,10000,1,544,141.2999,,,,,,
capacity,cpu_metadata,shared_prompt,contiguous_max,,,,,,,,2240039,5440000,5440000,3199961,10000,0,0,1051,0.411771875,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,122552320000,122552320000,72088721408,36034707456
capacity,cpu_metadata,shared_prompt,fixed_8,,,,,,,,2240039,2275624,2275624,35585,284453,0,0,2513,0.9843625309,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,51265257472,51265257472,801658880,36034707456
capacity,cpu_metadata,shared_prompt,fixed_16,,,,,,,,2240039,2316368,2316368,76329,144773,0,0,2469,0.967047982,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,52183138304,52183138304,1719539712,36034707456
capacity,cpu_metadata,shared_prompt,fixed_32,,,,,,,,2240039,2397856,2397856,157817,74933,0,0,2385,0.9341841211,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,54018899968,54018899968,3555301376,36034707456
capacity,cpu_metadata,shared_prompt,fixed_64,,,,,,,,2240039,2559616,2559616,319577,39994,0,0,2234,0.8751465064,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,57663029248,57663029248,7199430656,36034707456
capacity,cpu_metadata,shared_prompt,hetero_8_64_without_promotion,,,,,,,,2240039,2275624,2275624,35585,284453,284453,0,2513,0.9843625309,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,51265257472,51265257472,801658880,36034707456
capacity,cpu_metadata,shared_prompt,hetero_8_64_with_promotion,,,,,,,,2240039,2275624,2276136,35585,74495,44501,29994,2513,0.9843625309,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,51265257472,51276791808,801658880,36034707456
summary,cpu_metadata,shared_prompt,,create,,,,,,,,,,,,,,,,100,100,200,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,435424.8983,70,0,0,0,0,1600,21205470111025221,10000,65,319,224.0039,,,,,,
summary,cpu_metadata,shared_prompt,,append,,,,,,,,,,,,,,,,800,1700,1900,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,435424.8983,884,0,0,0,200,36000,21205470111025221,10000,65,319,224.0039,,,,,,
summary,cpu_metadata,shared_prompt,,fork,,,,,,,,,,,,,,,,200,300,300,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,435424.8983,240,0,0,0,100,42500,21205470111025221,10000,65,319,224.0039,,,,,,
summary,cpu_metadata,shared_prompt,,release,,,,,,,,,,,,,,,,300,800,900,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,435424.8983,358,0,0,0,100,42400,21205470111025221,10000,65,319,224.0039,,,,,,
capacity,cpu_metadata,short,contiguous_max,,,,,,,,322540,5440000,5440000,5117460,10000,0,0,1051,0.05929044118,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,122552320000,122552320000,115286138880,0
capacity,cpu_metadata,short,fixed_8,,,,,,,,322540,358448,358448,35908,44806,0,0,10000,0.8998236843,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,8075116544,8075116544,808935424,0
capacity,cpu_metadata,short,fixed_16,,,,,,,,322540,398352,398352,75812,24897,0,0,10000,0.8096859059,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,8974073856,8974073856,1707892736,0
capacity,cpu_metadata,short,fixed_32,,,,,,,,322540,479392,479392,156852,14981,0,0,10000,0.67281056,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,10799742976,10799742976,3533561856,0
capacity,cpu_metadata,short,fixed_64,,,,,,,,322540,640000,640000,317460,10000,0,0,8936,0.50396875,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,14417920000,14417920000,7151738880,0
capacity,cpu_metadata,short,hetero_8_64_without_promotion,,,,,,,,322540,358448,358448,35908,44806,44806,0,10000,0.8998236843,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,8075116544,8075116544,808935424,0
capacity,cpu_metadata,short,hetero_8_64_with_promotion,,,,,,,,322540,358448,358448,35908,44806,44806,0,10000,0.8998236843,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,8075116544,8075116544,808935424,0
summary,cpu_metadata,short,,create,,,,,,,,,,,,,,,,100,100,100,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,1151552.881,65,0,0,0,0,10100,21205470111025221,10000,1,63,32.254,,,,,,
summary,cpu_metadata,short,,append,,,,,,,,,,,,,,,,300,400,500,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,1151552.881,288,0,0,0,100,14400,21205470111025221,10000,1,63,32.254,,,,,,
summary,cpu_metadata,short,,release,,,,,,,,,,,,,,,,200,300,300,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,1151552.881,213,0,0,0,100,27800,21205470111025221,10000,1,63,32.254,,,,,,
capacity,cuda_data_path,adversarial,contiguous_max,,,,,,,,2569744,5440000,5440000,2870256,10000,0,0,1051,0.4723794118,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,122552320000,122552320000,64661127168,0
capacity,cuda_data_path,adversarial,fixed_8,,,,,,,,2569744,2639744,2639744,70000,329968,0,0,2166,0.9734822771,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,59468152832,59468152832,1576960000,0
capacity,cuda_data_path,adversarial,fixed_16,,,,,,,,2569744,2719744,2719744,150000,169984,0,0,2102,0.9448477504,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,61270392832,61270392832,3379200000,0
capacity,cuda_data_path,adversarial,fixed_32,,,,,,,,2569744,2879744,2879744,310000,89992,0,0,1986,0.8923515424,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,64874872832,64874872832,6983680000,0
capacity,cuda_data_path,adversarial,fixed_64,,,,,,,,2569744,3199744,3199744,630000,49996,0,0,1787,0.8031092487,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,72083832832,72083832832,14192640000,0
capacity,cuda_data_path,adversarial,hetero_8_64_without_promotion,,,,,,,,2569744,2639744,2639744,70000,329968,329968,0,2166,0.9734822771,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,59468152832,59468152832,1576960000,0
capacity,cuda_data_path,adversarial,hetero_8_64_with_promotion,,,,,,,,2569744,2639744,2640256,70000,49996,10000,39996,2166,0.9734822771,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,59468152832,59479687168,1576960000,0
summary,cuda_data_path,adversarial,,append,,,,,,,,,,,,,,,,202752,435808,462624,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,378.7371868,233846,120119296,25.68337507,0,77824,462624,21205470111025221,10000,1,513,256.9744,,,,,,
summary,cuda_data_path,adversarial,,promote,,,,,,,,,,,,,,,,88896,117760,162048,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,378.7371868,94418,119668736,15.27028914,0,86848,162048,21205470111025221,10000,1,513,256.9744,,,,,,
summary,cuda_data_path,adversarial,,gather,,,,,,,,,,,,,,,,134496,252544,266208,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,378.7371868,151112,120119296,39.7451215,0,64224,266208,21205470111025221,10000,1,513,256.9744,,,,,,
summary,cuda_data_path,adversarial,,reference_attention,,,,,,,,,,,,,,,,708960,1283040,1314816,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,378.7371868,693947,121020416,8.719713546,0,156032,1314816,21205470111025221,10000,1,513,256.9744,,,,,,
capacity,cuda_data_path,fault,contiguous_max,,,,,,,,2715114,5440000,5440000,2724886,10000,0,0,1051,0.4991018382,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,61166088192,122552320000,122552320000,61386231808,0
capacity,cuda_data_path,fault,fixed_8,,,,,,,,2715114,2750168,2750168,35054,343771,0,0,2079,0.9872538696,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,61166088192,61955784704,61955784704,789696512,0
capacity,cuda_data_path,fault,fixed_16,,,,,,,,2715114,2790592,2790592,75478,174412,0,0,2049,0.9729526925,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,61166088192,62866456576,62866456576,1700368384,0
capacity,cuda_data_path,fault,fixed_32,,,,,,,,2715114,2868928,2868928,153814,89654,0,0,1993,0.946386246,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,61166088192,64631209984,64631209984,3465121792,0
capacity,cuda_data_path,fault,fixed_64,,,,,,,,2715114,3039744,3039744,324630,47496,0,0,1881,0.8932048225,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,61166088192,68479352832,68479352832,7313264640,0
capacity,cuda_data_path,fault,hetero_8_64_without_promotion,,,,,,,,2715114,2750168,2750168,35054,343771,343771,0,2079,0.9872538696,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,61166088192,61955784704,61955784704,789696512,0
capacity,cuda_data_path,fault,hetero_8_64_with_promotion,,,,,,,,2715114,2750168,2750680,35054,80340,42707,37633,2079,0.9872538696,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,61166088192,61955784704,61967319040,789696512,0
summary,cuda_data_path,fault,,append,,,,,,,,,,,,,,,,47104,73632,87232,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,3753.755867,53971,16220160,15.0266809,0,37888,87232,21205470111025221,10000,1,544,271.5114,,,,,,
summary,cuda_data_path,fault,,promotion_rollback,,,,,,,,,,,,,,,,89088,100384,100384,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,3753.755867,92282,14417920,15.62382967,0,88736,100384,21205470111025221,10000,1,544,271.5114,,,,,,
