"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","1048067.82",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","29420878",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","693639.11",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","17957952",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","1048067.82",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","29420878",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","1047990.93",
"0","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","117683512",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","DRAM Frequency","Ghz","7.29",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","SM Frequency","Ghz","1.32",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","1051241",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Memory Throughput","%","85.72",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","DRAM Throughput","%","9.29",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Duration","us","796.90",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","85.99",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","L2 Cache Throughput","%","4.09",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","SM Active Cycles","cycle","1047968.71",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","85.72",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","SpeedOfLight","","","","SOLBottleneck","INF","This workload is utilizing greater than 80.0% of the available compute or memory performance of the device. To further improve performance, work will likely need to be shifted from the most utilized to another unit. Start by analyzing workloads in the Compute Workload Analysis section.","",""
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Block Size","","256",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Grid Size","","22528",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Registers Per Thread","register/thread","28",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Shared Memory Configuration Size","Kbyte","8.19",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Driver Shared Memory Per Block","Kbyte/block","1.02",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","# SMs","SM","28",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Stack Size","","1024",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Threads","thread","5767168",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","# TPCs","","14",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Enabled TPC IDs","","all",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Uses Green Context","","0",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Waves Per SM","","134.10",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Occupancy","Block Limit SM","block","16",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Occupancy","Block Limit Registers","block","8",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Occupancy","Block Limit Shared Mem","block","8",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Occupancy","Block Limit Warps","block","6",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Occupancy","Theoretical Active Warps per SM","warp","48",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Occupancy","Theoretical Occupancy","%","100",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Occupancy","Achieved Occupancy","%","94.88",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Occupancy","Achieved Active Warps Per SM","warp","45.54",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","540122.67",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","34871296",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","1047968.71",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","29435948",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","690782.72",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","17959716",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","1047968.71",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","29435948",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","1047894.71",
"1","2172","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","117743792",
