record_type,suite,workload,baseline,operation,sample_index,duration_ns,bytes,token_count,success,detail,used_tokens,reserved_tokens,peak_reserved_tokens,fragmentation_tokens,entries,micro_pages,extent_pages,admitted_requests,utilization,p50_ns,p95_ns,p99_ns,git_commit,seed,request_count,concurrency,requests_per_second,mean_ns,total_bytes,effective_bandwidth_gbps,failure_count,minimum_ns,maximum_ns,trace_seed,trace_request_count,minimum_sequence_length,maximum_sequence_length,mean_sequence_length,reused_tokens,used_bytes,reserved_bytes,peak_reserved_bytes,fragmentation_bytes,reused_bytes
sample,cuda_data_path,long,,append,0,684285767,11534336,512,true,metadata=none;cuda=none;native=0,,,,,,,,,,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,1.446845277,,,,,,,21205470111025221,10000,448,544,496.2308,,,,,,
sample,cuda_data_path,long,,promote,1,185472,1441792,64,true,metadata=none;cuda=none;native=0,,,,,,,,,,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,1.446845277,,,,,,,21205470111025221,10000,448,544,496.2308,,,,,,
sample,cuda_data_path,long,,promote,2,181664,1441792,64,true,metadata=none;cuda=none;native=0,,,,,,,,,,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,1.446845277,,,,,,,21205470111025221,10000,448,544,496.2308,,,,,,
sample,cuda_data_path,long,,promote,3,180224,1441792,64,true,metadata=none;cuda=none;native=0,,,,,,,,,,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,1.446845277,,,,,,,21205470111025221,10000,448,544,496.2308,,,,,,
sample,cuda_data_path,long,,promote,4,157024,1441792,64,true,metadata=none;cuda=none;native=0,,,,,,,,,,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,1.446845277,,,,,,,21205470111025221,10000,448,544,496.2308,,,,,,
sample,cuda_data_path,long,,promote,5,178272,1441792,64,true,metadata=none;cuda=none;native=0,,,,,,,,,,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,1.446845277,,,,,,,21205470111025221,10000,448,544,496.2308,,,,,,
sample,cuda_data_path,long,,promote,6,177632,1441792,64,true,metadata=none;cuda=none;native=0,,,,,,,,,,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,1.446845277,,,,,,,21205470111025221,10000,448,544,496.2308,,,,,,
sample,cuda_data_path,long,,promote,7,181216,1441792,64,true,metadata=none;cuda=none;native=0,,,,,,,,,,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,1.446845277,,,,,,,21205470111025221,10000,448,544,496.2308,,,,,,
sample,cuda_data_path,long,,promote,8,177728,1441792,64,true,metadata=none;cuda=none;native=0,,,,,,,,,,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,1.446845277,,,,,,,21205470111025221,10000,448,544,496.2308,,,,,,
sample,cuda_data_path,long,,gather,9,354240,11534336,512,true,metadata=none;cuda=none;native=0,,,,,,,,,,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,1.446845277,,,,,,,21205470111025221,10000,448,544,496.2308,,,,,,
sample,cuda_data_path,long,,reference_attention,10,1495872,11579392,512,true,metadata=none;cuda=none;native=0,,,,,,,,,,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,1.446845277,,,,,,,21205470111025221,10000,448,544,496.2308,,,,,,
