variant,case,concurrency,ttft_p50_ms,ttft_p95_ms,tpot_p50_ms,tpot_p95_ms,e2e_p50_ms,e2e_p95_ms,requests_per_second,output_tokens_per_second,goodput_requests_per_second,peak_committed_tokens,peak_reserved_tokens,peak_fragmentation_tokens,peak_primary_pages,peak_secondary_pages,primary_allocations,secondary_allocations,failed_primary_allocations,failed_secondary_allocations,peak_dynamic_gpu_bytes,loaded_gpu_bytes,peak_gpu_bytes,completed,failed,rejected
fixed_16,decode_long_prompt_c4,4,5059.689861,5180.876261,56.389302,56.81261,6791.097117,6833.503519,0.5869205704,18.78145825,0.5869205704,632,640,60,40,0,40,0,0,0,0,2399141888,2399141888,12,0,0
fixed_16,mixed_c4,4,1119.691231,3860.816943,28.47766,39.793313,2353.285445,4668.422704,0.8816037126,28.2113188,0.8816037126,316,320,60,20,0,28,0,0,0,0,2399141888,2399141888,12,0,0
fixed_16,fault_c4,4,178.24544,187.292388,24.232616,24.270815,348.142248,357.102663,11.28245292,67.69471751,8.461839689,42,48,45,3,0,4,0,0,0,0,2399141888,2399141888,9,3,0
fixed_16,capacity,17,4166.879638,4297.508585,0.0,0.0,4166.88028,4297.50941,3.775458142,3.775458142,3.775458142,496,512,240,32,0,32,0,0,0,0,2399141888,2399141888,48,0,3
fixed_32,decode_short_c1,1,249.304237,250.028404,8.724713,8.726195,519.818122,520.495905,1.923885565,61.56433808,1.923885565,62,64,31,2,0,2,0,0,0,0,2399141888,2399141888,3,0,0
fixed_32,decode_long_prompt_c1,1,1203.30984,1230.452339,12.073768,12.195675,1577.598586,1608.520006,0.6326369802,20.24438337,0.6326369802,158,160,31,5,0,5,0,0,0,0,2399141888,2399141888,3,0,0
fixed_32,decode_short_c2,2,543.105729,553.353424,18.337245,19.327822,1111.561894,1152.517024,1.802849823,57.69119434,1.802849823,124,128,62,4,0,4,0,0,0,0,2399141888,2399141888,6,0,0
fixed_32,decode_long_prompt_c2,2,2535.704743,2613.779856,25.272042,25.386855,3321.526857,3355.947576,0.6082482586,19.46394428,0.6082482586,316,320,62,10,0,10,0,0,0,0,2399141888,2399141888,6,0,0
fixed_32,decode_short_c4,4,1035.619103,1052.907357,36.60148,36.753576,2170.265753,2189.753756,1.829534255,58.54509617,1.829534255,248,256,124,8,0,8,0,0,0,0,2399141888,2399141888,12,0,0
fixed_32,decode_long_prompt_c4,4,5099.435238,5136.525422,49.744715,51.910296,6641.935424,6745.74559,0.6023960134,19.27667243,0.6023960134,632,640,124,20,0,20,0,0,0,0,2399141888,2399141888,12,0,0
fixed_32,mixed_c4,4,1088.636517,3742.22232,26.01658,38.218889,2273.423049,4544.011834,0.8891824969,28.4538399,0.8891824969,316,320,124,10,0,14,0,0,0,0,2399141888,2399141888,12,0,0
fixed_32,fault_c4,4,173.53476,183.77478,23.547535,23.827242,338.36895,350.17452,11.54683653,69.28101917,8.660127396,42,96,93,3,0,4,0,0,0,0,2399141888,2399141888,9,3,0
fixed_32,capacity,17,4193.393704,4441.02203,0.0,0.0,4193.394939,4441.022719,3.719029746,3.719029746,3.719029746,496,512,496,16,0,16,0,0,0,0,2399141888,2399141888,48,0,3
fixed_64,decode_short_c1,1,295.436562,296.328579,10.271344,10.29712,613.849538,615.54073,1.678021003,53.69667211,1.678021003,62,64,63,1,0,1,0,0,0,0,2399141888,2399141888,3,0,0
fixed_64,decode_long_prompt_c1,1,1187.344006,1193.153471,11.721723,11.80681,1550.719069,1559.167251,0.6451198669,20.64383574,0.6451198669,158,192,63,3,0,3,0,0,0,0,2399141888,2399141888,3,0,0
fixed_64,decode_short_c2,2,502.194958,510.545607,17.744414,17.905064,1056.199818,1065.604176,1.885328697,60.3305183,1.885328697,124,128,126,2,0,2,0,0,0,0,2399141888,2399141888,6,0,0
fixed_64,decode_long_prompt_c2,2,2421.581464,2537.39928,23.801983,25.218095,3158.788556,3319.161311,0.6222061722,19.91059751,0.6222061722,316,384,126,6,0,6,0,0,0,0,2399141888,2399141888,6,0,0
fixed_64,decode_short_c4,4,1132.018856,1155.282523,39.498179,39.677298,2356.463533,2385.280588,1.685652502,53.94088006,1.685652502,248,256,252,4,0,4,0,0,0,0,2399141888,2399141888,12,0,0
fixed_64,decode_long_prompt_c4,4,5305.954363,5331.033889,52.184421,52.39858,6921.099278,6948.173063,0.5757372146,18.42359087,0.5757372146,632,768,252,12,0,12,0,0,0,0,2399141888,2399141888,12,0,0
fixed_64,mixed_c4,4,1144.653662,3884.599072,26.290661,39.751215,2367.682439,4699.61149,0.8557858798,27.38514815,0.8557858798,316,384,252,6,0,8,0,0,0,0,2399141888,2399141888,12,0,0
fixed_64,fault_c4,4,194.870233,205.931834,26.248661,26.427747,378.612863,389.203965,10.31565764,61.89394583,7.736743229,42,192,189,3,0,4,0,0,0,0,2399141888,2399141888,9,3,0
fixed_64,capacity,17,2166.072553,2202.769004,0.0,0.0,2166.073153,2202.769604,7.272918391,3.636459196,3.636459196,248,512,504,8,0,8,0,8,0,0,2399141888,2399141888,24,24,3
hetero_8_64,decode_short_c1,1,275.504181,278.090833,9.786494,9.802011,579.36873,581.239238,1.7259043,55.22893761,1.7259043,62,64,7,8,0,8,0,0,0,0,2399141888,2399141888,3,0,0
hetero_8_64,decode_long_prompt_c1,1,1378.579942,1379.181358,15.327058,15.338123,1853.648161,1854.336174,0.5395246502,17.26478881,0.5395246502,158,160,7,20,0,20,0,0,0,0,2399141888,2399141888,3,0,0
hetero_8_64,decode_short_c2,2,548.681961,558.37775,19.942824,19.993608,1166.591476,1177.306895,1.700451381,54.41444419,1.700451381,124,128,14,16,0,16,0,0,0,0,2399141888,2399141888,6,0,0
hetero_8_64,decode_long_prompt_c2,2,2819.230561,2833.74303,31.727165,31.805851,3801.775125,3818.75576,0.5242077162,16.77464692,0.5242077162,316,320,14,40,0,40,0,0,0,0,2399141888,2399141888,6,0,0
hetero_8_64,decode_short_c4,4,1113.978792,1132.662849,40.456156,40.592134,2366.922057,2388.242378,1.675542181,53.6173498,1.675542181,248,256,28,32,0,32,0,0,0,0,2399141888,2399141888,12,0,0
hetero_8_64,decode_long_prompt_c4,4,5674.497157,5706.62518,63.369984,63.759837,7639.586504,7673.492567,0.5215831311,16.6906602,0.5215831311,632,640,28,80,0,80,0,0,0,0,2399141888,2399141888,12,0,0
hetero_8_64,mixed_c4,4,1131.18868,4059.488018,31.860181,40.828753,2394.593754,5042.630955,0.7934372469,25.3899919,0.7934372469,316,320,28,40,0,56,0,0,0,0,2399141888,2399141888,12,0,0
hetero_8_64,fault_c4,4,193.494802,204.448341,26.221476,26.44778,377.249116,389.583903,10.38826425,62.3295855,7.791198187,42,48,21,6,0,7,0,0,0,0,2399141888,2399141888,9,3,0
hetero_8_64,capacity,17,3399.86942,3446.480622,0.0,0.0,3399.87122,3446.483222,4.656125315,2.328062658,2.328062658,256,256,112,32,0,50,0,8,0,0,2399141888,2399141888,24,24,3
