record_type,suite,workload,baseline,operation,sample_index,duration_ns,bytes,token_count,success,detail,used_tokens,reserved_tokens,peak_reserved_tokens,fragmentation_tokens,entries,micro_pages,extent_pages,admitted_requests,utilization,p50_ns,p95_ns,p99_ns,git_commit,seed,request_count,concurrency,requests_per_second,mean_ns,total_bytes,effective_bandwidth_gbps,failure_count,minimum_ns,maximum_ns,trace_seed,trace_request_count,minimum_sequence_length,maximum_sequence_length,mean_sequence_length,reused_tokens,used_bytes,reserved_bytes,peak_reserved_bytes,fragmentation_bytes,reused_bytes
summary,cpu_metadata_fixed_16,shared_prompt,,append,,,,,,,,,,,,,,,,389,779,876,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,731849.153,409,0,0,0,97,33958,21205470111025221,10000,65,319,224.0039,,,,,,
summary,cpu_metadata_fixed_16,shared_prompt,,fork,,,,,,,,,,,,,,,,194,195,195,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,731849.153,158,0,0,0,97,19363,21205470111025221,10000,65,319,224.0039,,,,,,
summary,cpu_metadata_fixed_16,shared_prompt,,release,,,,,,,,,,,,,,,,195,486,487,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,731849.153,244,0,0,0,97,22671,21205470111025221,10000,65,319,224.0039,,,,,,
capacity,cpu_metadata_fixed_16,short,fixed_16,,,,,,,,322540,398352,398352,75812,24897,0,0,10000,0.8096859059,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,8974073856,8974073856,1707892736,0
summary,cpu_metadata_fixed_16,short,,create,,,,,,,,,,,,,,,,97,98,98,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1585387.295,59,0,0,0,0,9925,21205470111025221,10000,1,63,32.254,,,,,,
summary,cpu_metadata_fixed_16,short,,append,,,,,,,,,,,,,,,,195,292,292,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1585387.295,192,0,0,0,97,22477,21205470111025221,10000,1,63,32.254,,,,,,
summary,cpu_metadata_fixed_16,short,,release,,,,,,,,,,,,,,,,98,195,195,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1585387.295,149,0,0,0,0,26271,21205470111025221,10000,1,63,32.254,,,,,,
capacity,cpu_metadata_fixed_32,adversarial,fixed_32,,,,,,,,510211,571808,571808,61597,17869,0,0,1987,0.8922767782,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,11494033408,12881690624,12881690624,1387657216,0
summary,cpu_metadata_fixed_32,adversarial,,create,,,,,,,,,,,,,,,,100,100,100,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,839024.8585,65,0,0,0,0,22900,21205470111025221,10000,1,513,256.9744,,,,,,
summary,cpu_metadata_fixed_32,adversarial,,append,,,,,,,,,,,,,,,,500,900,1000,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,839024.8585,533,0,0,0,100,42100,21205470111025221,10000,1,513,256.9744,,,,,,
summary,cpu_metadata_fixed_32,adversarial,,release,,,,,,,,,,,,,,,,300,500,500,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,839024.8585,315,0,0,0,0,21700,21205470111025221,10000,1,513,256.9744,,,,,,
capacity,cpu_metadata_fixed_32,fork_cow,fixed_32,,,,,,,,185654,383808,383808,198154,11994,0,0,10000,0.4837158162,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,8646426624,8646426624,4464013312,3108075520
summary,cpu_metadata_fixed_32,fork_cow,,create,,,,,,,,,,,,,,,,98,99,99,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1208655.667,58,0,0,0,0,9436,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cpu_metadata_fixed_32,fork_cow,,append,,,,,,,,,,,,,,,,99,197,197,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1208655.667,130,0,0,0,98,492,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cpu_metadata_fixed_32,fork_cow,,seal,,,,,,,,,,,,,,,,0,99,99,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1208655.667,49,0,0,0,0,393,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cpu_metadata_fixed_32,fork_cow,,fork,,,,,,,,,,,,,,,,98,99,196,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1208655.667,90,0,0,0,0,12483,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cpu_metadata_fixed_32,fork_cow,,cow_append,,,,,,,,,,,,,,,,99,197,295,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1208655.667,155,0,0,0,98,19463,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cpu_metadata_fixed_32,fork_cow,,release,,,,,,,,,,,,,,,,98,197,197,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1208655.667,112,0,0,0,0,14449,21205470111025221,10000,2,64,18.5654,,,,,,
capacity,cpu_metadata_fixed_32,long,fixed_32,,,,,,,,554233,571616,571616,17383,17863,0,0,1118,0.9695897246,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,12485761024,12877365248,12877365248,391604224,0
summary,cpu_metadata_fixed_32,long,,create,,,,,,,,,,,,,,,,98,99,99,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,591286.2966,64,0,0,0,0,21920,21205470111025221,10000,448,544,496.2308,,,,,,
summary,cpu_metadata_fixed_32,long,,append,,,,,,,,,,,,,,,,787,983,983,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,591286.2966,864,0,0,0,688,23100,21205470111025221,10000,448,544,496.2308,,,,,,
summary,cpu_metadata_fixed_32,long,,release,,,,,,,,,,,,,,,,491,492,590,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,591286.2966,500,0,0,0,393,35780,21205470111025221,10000,448,544,496.2308,,,,,,
capacity,cpu_metadata_fixed_32,mixed,fixed_32,,,,,,,,514169,571648,571648,57479,17864,0,0,3617,0.8994503611,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,11583199232,12878086144,12878086144,1294886912,0
summary,cpu_metadata_fixed_32,mixed,,create,,,,,,,,,,,,,,,,100,100,100,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1131938.913,63,0,0,0,0,12100,21205470111025221,10000,1,544,141.2999,,,,,,
summary,cpu_metadata_fixed_32,mixed,,append,,,,,,,,,,,,,,,,200,800,900,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1131938.913,323,0,0,0,100,22600,21205470111025221,10000,1,544,141.2999,,,,,,
summary,cpu_metadata_fixed_32,mixed,,release,,,,,,,,,,,,,,,,200,500,500,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1131938.913,232,0,0,0,0,139800,21205470111025221,10000,1,544,141.2999,,,,,,
capacity,cpu_metadata_fixed_32,shared_prompt,fixed_32,,,,,,,,534676,571840,571840,37164,17870,0,0,2386,0.9350097929,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,12045180928,12882411520,12882411520,837230592,36034707456
summary,cpu_metadata_fixed_32,shared_prompt,,create,,,,,,,,,,,,,,,,98,99,99,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,948089.2683,55,0,0,0,0,1671,21205470111025221,10000,65,319,224.0039,,,,,,
summary,cpu_metadata_fixed_32,shared_prompt,,append,,,,,,,,,,,,,,,,197,393,492,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,948089.2683,235,0,0,0,98,16219,21205470111025221,10000,65,319,224.0039,,,,,,
summary,cpu_metadata_fixed_32,shared_prompt,,fork,,,,,,,,,,,,,,,,98,197,197,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,948089.2683,123,0,0,0,0,15039,21205470111025221,10000,65,319,224.0039,,,,,,
summary,cpu_metadata_fixed_32,shared_prompt,,release,,,,,,,,,,,,,,,,196,294,295,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,948089.2683,168,0,0,0,98,22412,21205470111025221,10000,65,319,224.0039,,,,,,
capacity,cpu_metadata_fixed_32,short,fixed_32,,,,,,,,322540,479392,479392,156852,14981,0,0,10000,0.67281056,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,10799742976,10799742976,3533561856,0
summary,cpu_metadata_fixed_32,short,,create,,,,,,,,,,,,,,,,100,100,100,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1626148.732,65,0,0,0,0,19500,21205470111025221,10000,1,63,32.254,,,,,,
summary,cpu_metadata_fixed_32,short,,append,,,,,,,,,,,,,,,,100,200,200,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1626148.732,154,0,0,0,100,24200,21205470111025221,10000,1,63,32.254,,,,,,
summary,cpu_metadata_fixed_32,short,,release,,,,,,,,,,,,,,,,100,200,200,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1626148.732,143,0,0,0,0,104600,21205470111025221,10000,1,63,32.254,,,,,,
capacity,cpu_metadata_fixed_64,adversarial,fixed_64,,,,,,,,458940,571584,571584,112644,8931,0,0,1788,0.802926604,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,10339000320,12876644352,12876644352,2537644032,0
summary,cpu_metadata_fixed_64,adversarial,,create,,,,,,,,,,,,,,,,98,99,99,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1141344.828,59,0,0,0,0,1671,21205470111025221,10000,1,513,256.9744,,,,,,
summary,cpu_metadata_fixed_64,adversarial,,append,,,,,,,,,,,,,,,,295,492,590,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1141344.828,328,0,0,0,98,47477,21205470111025221,10000,1,513,256.9744,,,,,,
summary,cpu_metadata_fixed_64,adversarial,,release,,,,,,,,,,,,,,,,197,295,393,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1141344.828,212,0,0,0,0,13467,21205470111025221,10000,1,513,256.9744,,,,,,
capacity,cpu_metadata_fixed_64,fork_cow,fixed_64,,,,,,,,166018,571904,571904,405886,8936,0,0,8936,0.2902899787,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,3740053504,12883853312,12883853312,9143799808,3108075520
summary,cpu_metadata_fixed_64,fork_cow,,create,,,,,,,,,,,,,,,,98,99,99,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1145160.42,56,0,0,0,0,1376,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cpu_metadata_fixed_64,fork_cow,,append,,,,,,,,,,,,,,,,98,197,197,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1145160.42,115,0,0,0,98,983,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cpu_metadata_fixed_64,fork_cow,,seal,,,,,,,,,,,,,,,,0,99,99,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1145160.42,45,0,0,0,0,294,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cpu_metadata_fixed_64,fork_cow,,fork,,,,,,,,,,,,,,,,98,99,99,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1145160.42,86,0,0,0,0,9829,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cpu_metadata_fixed_64,fork_cow,,cow_append,,,,,,,,,,,,,,,,99,197,197,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1145160.42,150,0,0,0,98,14056,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cpu_metadata_fixed_64,fork_cow,,release,,,,,,,,,,,,,,,,98,99,197,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1145160.42,101,0,0,0,0,12680,21205470111025221,10000,2,64,18.5654,,,,,,
capacity,cpu_metadata_fixed_64,long,fixed_64,,,,,,,,532831,571648,571648,38817,8932,0,0,1075,0.932096325,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,12003616768,12878086144,12878086144,874469376,0
summary,cpu_metadata_fixed_64,long,,create,,,,,,,,,,,,,,,,98,99,99,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,886522.3863,61,0,0,0,0,9141,21205470111025221,10000,448,544,496.2308,,,,,,
summary,cpu_metadata_fixed_64,long,,append,,,,,,,,,,,,,,,,491,492,590,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,886522.3863,468,0,0,0,393,43152,21205470111025221,10000,448,544,496.2308,,,,,,
summary,cpu_metadata_fixed_64,long,,release,,,,,,,,,,,,,,,,295,295,394,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,886522.3863,303,0,0,0,196,22903,21205470111025221,10000,448,544,496.2308,,,,,,
capacity,cpu_metadata_fixed_64,mixed,fixed_64,,,,,,,,467292,571648,571648,104356,8932,0,0,3261,0.8174471003,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,10527154176,12878086144,12878086144,2350931968,0
summary,cpu_metadata_fixed_64,mixed,,create,,,,,,,,,,,,,,,,98,99,99,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1427581.91,63,0,0,0,0,19758,21205470111025221,10000,1,544,141.2999,,,,,,
summary,cpu_metadata_fixed_64,mixed,,append,,,,,,,,,,,,,,,,196,394,492,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1427581.91,214,0,0,0,98,97706,21205470111025221,10000,1,544,141.2999,,,,,,
summary,cpu_metadata_fixed_64,mixed,,release,,,,,,,,,,,,,,,,99,295,295,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1427581.91,153,0,0,0,0,30865,21205470111025221,10000,1,544,141.2999,,,,,,
capacity,cpu_metadata_fixed_64,shared_prompt,fixed_64,,,,,,,,500690,571840,571840,71150,8935,0,0,2235,0.8755770845,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,11279544320,12882411520,12882411520,1602867200,36034707456
summary,cpu_metadata_fixed_64,shared_prompt,,create,,,,,,,,,,,,,,,,98,99,196,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1083219.063,61,0,0,0,0,12189,21205470111025221,10000,65,319,224.0039,,,,,,
summary,cpu_metadata_fixed_64,shared_prompt,,append,,,,,,,,,,,,,,,,196,197,295,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1083219.063,174,0,0,0,98,23984,21205470111025221,10000,65,319,224.0039,,,,,,
summary,cpu_metadata_fixed_64,shared_prompt,,fork,,,,,,,,,,,,,,,,98,99,197,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1083219.063,109,0,0,0,0,24574,21205470111025221,10000,65,319,224.0039,,,,,,
summary,cpu_metadata_fixed_64,shared_prompt,,release,,,,,,,,,,,,,,,,98,197,197,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1083219.063,135,0,0,0,0,31750,21205470111025221,10000,65,319,224.0039,,,,,,
capacity,cpu_metadata_fixed_64,short,fixed_64,,,,,,,,288053,571904,571904,283851,8936,0,0,8936,0.5036736935,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,6489257984,12883853312,12883853312,6394595328,0
summary,cpu_metadata_fixed_64,short,,create,,,,,,,,,,,,,,,,98,99,99,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1880997.915,60,0,0,0,0,48853,21205470111025221,10000,1,63,32.254,,,,,,
summary,cpu_metadata_fixed_64,short,,append,,,,,,,,,,,,,,,,98,197,197,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1880997.915,123,0,0,0,98,13761,21205470111025221,10000,1,63,32.254,,,,,,
summary,cpu_metadata_fixed_64,short,,release,,,,,,,,,,,,,,,,98,99,197,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1880997.915,97,0,0,0,0,16907,21205470111025221,10000,1,63,32.254,,,,,,
capacity,cpu_metadata_fixed_8,adversarial,fixed_8,,,,,,,,556471,571640,571640,15169,71455,0,0,2167,0.9734640683,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,12536178688,12877905920,12877905920,341727232,0
summary,cpu_metadata_fixed_8,adversarial,,create,,,,,,,,,,,,,,,,97,98,195,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,286208.4696,68,0,0,0,0,12260,21205470111025221,10000,1,513,256.9744,,,,,,
summary,cpu_metadata_fixed_8,adversarial,,append,,,,,,,,,,,,,,,,1849,4671,4963,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,286208.4696,2251,0,0,0,97,37266,21205470111025221,10000,1,513,256.9744,,,,,,
summary,cpu_metadata_fixed_8,adversarial,,release,,,,,,,,,,,,,,,,876,1654,1655,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,286208.4696,920,0,0,0,0,69083,21205470111025221,10000,1,513,256.9744,,,,,,
capacity,cpu_metadata_fixed_8,fork_cow,fixed_8,,,,,,,,185654,223680,223680,38026,27960,0,0,10000,0.8299982117,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,5039063040,5039063040,856649728,3108075520
summary,cpu_metadata_fixed_8,fork_cow,,create,,,,,,,,,,,,,,,,97,98,194,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1094566.375,54,0,0,0,0,2530,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cpu_metadata_fixed_8,fork_cow,,append,,,,,,,,,,,,,,,,194,487,487,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1094566.375,233,0,0,0,97,23839,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cpu_metadata_fixed_8,fork_cow,,seal,,,,,,,,,,,,,,,,97,98,98,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1094566.375,50,0,0,0,0,390,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cpu_metadata_fixed_8,fork_cow,,fork,,,,,,,,,,,,,,,,97,195,195,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1094566.375,103,0,0,0,0,14206,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cpu_metadata_fixed_8,fork_cow,,cow_append,,,,,,,,,,,,,,,,194,195,292,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1094566.375,166,0,0,0,97,10022,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cpu_metadata_fixed_8,fork_cow,,release,,,,,,,,,,,,,,,,97,195,292,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1094566.375,133,0,0,0,0,15276,21205470111025221,10000,2,64,18.5654,,,,,,
capacity,cpu_metadata_fixed_8,long,fixed_8,,,,,,,,567460,571536,571536,4076,71442,0,0,1145,0.9928683408,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,12783738880,12875563008,12875563008,91824128,0
summary,cpu_metadata_fixed_8,long,,create,,,,,,,,,,,,,,,,97,195,292,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,120730.4273,81,0,0,0,0,12260,21205470111025221,10000,448,544,496.2308,,,,,,
summary,cpu_metadata_fixed_8,long,,append,,,,,,,,,,,,,,,,4573,10995,17222,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,120730.4273,5828,0,0,0,3600,166092,21205470111025221,10000,448,544,496.2308,,,,,,
summary,cpu_metadata_fixed_8,long,,release,,,,,,,,,,,,,,,,1557,3794,4476,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,120730.4273,2074,0,0,0,1362,73462,21205470111025221,10000,448,544,496.2308,,,,,,
capacity,cpu_metadata_fixed_8,mixed,fixed_8,,,,,,,,557841,571712,571712,13871,71464,0,0,3904,0.9757377841,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,12567042048,12879527936,12879527936,312485888,0
summary,cpu_metadata_fixed_8,mixed,,create,,,,,,,,,,,,,,,,97,98,195,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,472897.3765,70,0,0,0,0,17514,21205470111025221,10000,1,544,141.2999,,,,,,
