"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","SpeedOfLight","","","","SOLBottleneck","OPT","This workload exhibits low compute throughput and memory bandwidth utilization relative to the peak performance of this device. Achieved compute throughput and/or memory bandwidth below 60.0% of peak typically indicate latency issues. Look at Scheduler Statistics and Warp State Statistics for potential reasons.","",""
"0","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","Block Size","","256",
"0","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"0","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","Grid Size","","352",
"0","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","Registers Per Thread","register/thread","26",
"0","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","Shared Memory Configuration Size","Kbyte","8.19",
"0","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","Driver Shared Memory Per Block","Kbyte/block","1.02",
"0","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0",
"0","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"0","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","# SMs","SM","28",
"0","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","Stack Size","","1024",
"0","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","Threads","thread","90112",
"0","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","# TPCs","","14",
"0","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","Enabled TPC IDs","","all",
"0","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","Uses Green Context","","0",
"0","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","Waves Per SM","","2.10",
"0","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","LaunchStats","","","","LaunchConfiguration","OPT","A wave of thread blocks is defined as the maximum number of blocks that can be executed in parallel on the target GPU. The number of blocks in a wave depends on the number of multiprocessors and the theoretical occupancy of the kernel. This kernel launch results in 2 full waves and a partial wave of 17 thread blocks. Under the assumption of a uniform execution duration of all thread blocks, this partial wave may account for up to 33.3% of the total runtime of this kernel. Try launching a grid with no partial wave. The overall impact of this tail effect also lessens with the number of full waves executed for a grid. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations.","global","33.33"
"0","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Occupancy","Block Limit SM","block","16",
"0","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Occupancy","Block Limit Registers","block","8",
"0","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Occupancy","Block Limit Shared Mem","block","8",
"0","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Occupancy","Block Limit Warps","block","6",
"0","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Occupancy","Theoretical Active Warps per SM","warp","48",
"0","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Occupancy","Theoretical Occupancy","%","100",
"0","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Occupancy","Achieved Occupancy","%","79.09",
"0","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Occupancy","Achieved Active Warps Per SM","warp","37.97",
"0","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Occupancy","","","","AchievedOccupancy","OPT","The difference between calculated theoretical (100.0%) and measured achieved occupancy (79.1%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy.","local","20.91"
"0","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","5496",
"0","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","250880",
"0","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","5578.21",
"0","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","207482",
"0","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","3724.11",
"0","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","127728",
"0","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","5578.21",
"0","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","207482",
"0","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","5429.52",
"0","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","829928",
"1","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU Speed Of Light Throughput","DRAM Frequency","Ghz","7.26",
"1","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU Speed Of Light Throughput","SM Frequency","Ghz","1.30",
"1","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","7623",
"1","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Memory Throughput","%","18.19",
"1","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU Speed Of Light Throughput","DRAM Throughput","%","18.19",
"1","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Duration","us","5.86",
"1","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","10.90",
"1","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU Speed Of Light Throughput","L2 Cache Throughput","%","9.35",
"1","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU Speed Of Light Throughput","SM Active Cycles","cycle","5536.50",
"1","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","40.85",
"1","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","SpeedOfLight","","","","SOLBottleneck","OPT","This workload exhibits low compute throughput and memory bandwidth utilization relative to the peak performance of this device. Achieved compute throughput and/or memory bandwidth below 60.0% of peak typically indicate latency issues. Look at Scheduler Statistics and Warp State Statistics for potential reasons.","",""
"1","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","Block Size","","256",
"1","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"1","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","Grid Size","","352",
"1","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","Registers Per Thread","register/thread","26",
"1","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","Shared Memory Configuration Size","Kbyte","8.19",
"1","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","Driver Shared Memory Per Block","Kbyte/block","1.02",
"1","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0",
"1","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"1","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","# SMs","SM","28",
"1","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","Stack Size","","1024",
"1","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","Threads","thread","90112",
"1","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","# TPCs","","14",
"1","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","Enabled TPC IDs","","all",
"1","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","Uses Green Context","","0",
"1","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","Waves Per SM","","2.10",
"1","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","LaunchStats","","","","LaunchConfiguration","OPT","A wave of thread blocks is defined as the maximum number of blocks that can be executed in parallel on the target GPU. The number of blocks in a wave depends on the number of multiprocessors and the theoretical occupancy of the kernel. This kernel launch results in 2 full waves and a partial wave of 17 thread blocks. Under the assumption of a uniform execution duration of all thread blocks, this partial wave may account for up to 33.3% of the total runtime of this kernel. Try launching a grid with no partial wave. The overall impact of this tail effect also lessens with the number of full waves executed for a grid. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations.","global","33.33"
"1","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Occupancy","Block Limit SM","block","16",
"1","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Occupancy","Block Limit Registers","block","8",
"1","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Occupancy","Block Limit Shared Mem","block","8",
"1","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Occupancy","Block Limit Warps","block","6",
"1","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Occupancy","Theoretical Active Warps per SM","warp","48",
"1","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Occupancy","Theoretical Occupancy","%","100",
