"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","# SMs","SM","28",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Stack Size","","1024",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Threads","thread","5767168",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","# TPCs","","14",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Enabled TPC IDs","","all",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Uses Green Context","","0",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Waves Per SM","","134.10",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Occupancy","Block Limit SM","block","16",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Occupancy","Block Limit Registers","block","8",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Occupancy","Block Limit Shared Mem","block","8",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Occupancy","Block Limit Warps","block","6",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Occupancy","Theoretical Active Warps per SM","warp","48",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Occupancy","Theoretical Occupancy","%","100",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Occupancy","Achieved Occupancy","%","89.51",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Occupancy","Achieved Active Warps Per SM","warp","42.96",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Occupancy","","","","AchievedOccupancy","OPT","The difference between calculated theoretical (100.0%) and measured achieved occupancy (89.5%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy.","local","10.49"
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","476026.67",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","12189696",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","364722.43",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","10275772",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","325454.61",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","6273846",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","364722.43",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","10275772",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","365064.38",
"0","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","41103088",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","DRAM Frequency","Ghz","7.29",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","SM Frequency","Ghz","1.32",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","367006",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Memory Throughput","%","49.15",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","DRAM Throughput","%","23.57",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Duration","us","278.59",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","49.36",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","L2 Cache Throughput","%","12.12",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","SM Active Cycles","cycle","365093.14",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","74.18",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","SpeedOfLight","","","","SOLBottleneck","OPT","Compute is more heavily utilized than Memory: Look at the Compute Workload Analysis section to see what the compute pipelines are spending their time doing. Also, consider whether any computation is redundant and could be reduced or moved to look-up tables.","",""
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Block Size","","256",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Grid Size","","22528",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Registers Per Thread","register/thread","28",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Shared Memory Configuration Size","Kbyte","8.19",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Driver Shared Memory Per Block","Kbyte/block","1.02",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","# SMs","SM","28",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Stack Size","","1024",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Threads","thread","5767168",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","# TPCs","","14",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Enabled TPC IDs","","all",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Uses Green Context","","0",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Launch Statistics","Waves Per SM","","134.10",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Occupancy","Block Limit SM","block","16",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Occupancy","Block Limit Registers","block","8",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Occupancy","Block Limit Shared Mem","block","8",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Occupancy","Block Limit Warps","block","6",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Occupancy","Theoretical Active Warps per SM","warp","48",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Occupancy","Theoretical Occupancy","%","100",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Occupancy","Achieved Occupancy","%","89.47",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Occupancy","Achieved Active Warps Per SM","warp","42.95",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","Occupancy","","","","AchievedOccupancy","OPT","The difference between calculated theoretical (100.0%) and measured achieved occupancy (89.5%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy.","local","10.53"
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","478861.33",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","12188672",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","365093.14",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","10267618",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","324646",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","6273036",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","365093.14",
"1","1926","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::gatherKernel(const DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(22528, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","10267618",
