"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Dynamic Shared Memory Per Block","Kbyte/block","1.02",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","# SMs","SM","28",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Stack Size","","1024",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Threads","thread","22528",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","# TPCs","","14",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Enabled TPC IDs","","all",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Uses Green Context","","0",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Launch Statistics","Waves Per SM","","0.52",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Occupancy","Block Limit SM","block","16",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Occupancy","Block Limit Registers","block","8",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Occupancy","Block Limit Shared Mem","block","8",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Occupancy","Block Limit Warps","block","6",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Occupancy","Theoretical Active Warps per SM","warp","48",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Occupancy","Theoretical Occupancy","%","100",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Occupancy","Achieved Occupancy","%","51.03",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Occupancy","Achieved Active Warps Per SM","warp","24.50",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","Occupancy","","","","AchievedOccupancy","OPT","The difference between calculated theoretical (100.0%) and measured achieved occupancy (51.0%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy.","local","48.97"
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","141656",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","39511040",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","1017368.21",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","33387028",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","546900.67",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","20354958",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","1017368.21",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","33387028",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","1017447.32",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","133548112",
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more SMs have a much higher number of active cycles than the average number of active cycles. Maximum instance value is 14.49% above the average, while the minimum instance value is 3.34% below the average.","global","12.37"
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more SMSPs have a much higher number of active cycles than the average number of active cycles. Maximum instance value is 14.44% above the average, while the minimum instance value is 3.65% below the average.","global","12.32"
"0","2218","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::attentionScoresKernel(const unsigned short *, unsigned int, const float *, float *, DeviceLayout)","1","13","(256, 1, 1)","(88, 1, 1)","0","8.6","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more L1 Slices have a much higher number of active cycles than the average number of active cycles. Maximum instance value is 14.49% above the average, while the minimum instance value is 3.34% below the average.","global","12.37"
