"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","SpeedOfLight","","","","SOLBottleneck","OPT","Memory is more heavily utilized than Compute: Look at the Memory Workload Analysis section to identify the DRAM bottleneck. Check memory replay (coalescing) metrics to make sure you're efficiently utilizing the bytes transferred. Also consider whether it is possible to do more work per memory access (kernel fusion) or whether there are values you can (re)compute.","",""
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Block Size","","256",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Grid Size","","2816",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Registers Per Thread","register/thread","24",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Shared Memory Configuration Size","Kbyte","8.19",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Driver Shared Memory Per Block","Kbyte/block","1.02",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","# SMs","SM","28",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Stack Size","","1024",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Threads","thread","720896",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","# TPCs","","14",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Enabled TPC IDs","","all",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Uses Green Context","","0",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Waves Per SM","","16.76",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Occupancy","Block Limit SM","block","16",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Occupancy","Block Limit Registers","block","10",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Occupancy","Block Limit Shared Mem","block","8",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Occupancy","Block Limit Warps","block","6",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Occupancy","Theoretical Active Warps per SM","warp","48",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Occupancy","Theoretical Occupancy","%","100",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Occupancy","Achieved Occupancy","%","85.60",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Occupancy","Achieved Active Warps Per SM","warp","41.09",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Occupancy","","","","AchievedOccupancy","OPT","The difference between calculated theoretical (100.0%) and measured achieved occupancy (85.6%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy.","local","14.4"
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","302725.33",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","2327552",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","67163.75",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","1891906",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","63432.33",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","1193040",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","67163.75",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","1891906",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","66090.73",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","7567624",
"0","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more DRAM Slices have a much higher number of active cycles than the average number of active cycles. Maximum instance value is 8.50% above the average, while the minimum instance value is 4.58% below the average.","global","6.633"
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","DRAM Frequency","Ghz","7.29",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","SM Frequency","Ghz","1.31",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","71618",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Memory Throughput","%","78.36",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","DRAM Throughput","%","78.36",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Duration","us","54.75",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","82.06",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","L2 Cache Throughput","%","66.28",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","SM Active Cycles","cycle","65899.32",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","33.97",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","SpeedOfLight","","","","SOLBottleneck","OPT","Memory is more heavily utilized than Compute: Look at the Memory Workload Analysis section to identify the DRAM bottleneck. Check memory replay (coalescing) metrics to make sure you're efficiently utilizing the bytes transferred. Also consider whether it is possible to do more work per memory access (kernel fusion) or whether there are values you can (re)compute.","",""
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Block Size","","256",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Grid Size","","2816",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Registers Per Thread","register/thread","24",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Shared Memory Configuration Size","Kbyte","8.19",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Driver Shared Memory Per Block","Kbyte/block","1.02",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","# SMs","SM","28",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Stack Size","","1024",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Threads","thread","720896",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","# TPCs","","14",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Enabled TPC IDs","","all",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Uses Green Context","","0",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Waves Per SM","","16.76",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Occupancy","Block Limit SM","block","16",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Occupancy","Block Limit Registers","block","10",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Occupancy","Block Limit Shared Mem","block","8",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Occupancy","Block Limit Warps","block","6",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Occupancy","Theoretical Active Warps per SM","warp","48",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Occupancy","Theoretical Occupancy","%","100",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Occupancy","Achieved Occupancy","%","85.30",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Occupancy","Achieved Active Warps Per SM","warp","40.94",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Occupancy","","","","AchievedOccupancy","OPT","The difference between calculated theoretical (100.0%) and measured achieved occupancy (85.3%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy.","local","14.7"
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","312816",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","2395136",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","65899.32",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","1899942",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","62480.78",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","1227420",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","65899.32",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","1899942",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","66077.42",
